盃 O
的 O
機 O
會 O
， O
他 O
說 O
﹕ O
「 O
我 O
現 O
在 O
仍 O
未 O
回 O
復 O
最 O
佳 O
狀 O
態 O
， O
但 O
我 O
很 O
希 O
望 O
能 O
與 O
意 O
大 O
利 O
交 O
手 O
。 O
 
他 O
說 O
﹕ O
「 O
當 O
年 O
大 O
家 O
對 O
我 O
們 O
期 O
望 O
太 O
高 O
， O
認 O
為 O
球 O
隊 O
可 O
給 O
予 O
他 O
們 O
一 O
切 O
。 O
」 O
 
巴 O
西 O
國 O
家 O
隊 O
有 O
「 O
森 O
巴 O
兵 O
團 O
」 O
外 O
號 O
， O
以 O
漂 O
亮 O
而 O
華 O
麗 O
的 O
藝 O
術 O
足 O
球 O
稱 O
譽 O
球 O
壇 O
。 O
 
日 O
本 O
一 O
間 O
大 O
學 O
的 O
研 O
究 O
發 O
現 O
， O
動 O
感 O
十 O
足 O
的 O
森 O
巴 O
舞 O
這 O
項 O
巴 O
西 O
「 O
國 O
技 O
」 O
， O
原 O
來 O
正 O
是 O
巴 O
西 O
球 O
員 O
球 O
技 O
出 O
神 O
入 O
化 O
的 O
背 O
後 O
原 O
因 O
。 O
 
日 O
本 O
足 O
球 O
師 O
承 O
巴 O
西 O
， O
日 O
本 O
教 O
練 O
就 O
是 O
巴 O
西 O
昔 O
日 O
名 O
將 O
薛 O
高 O
。 O
 
可 O
是 O
經 O
過 O
多 O
年 O
的 O
「 O
巴 O
西 O
化 O
」 O
政 O
策 O
， O
日 O
本 O
始 O
終 O
無 O
法 O
複 O
製 O
出 O
如 O
羅 O
賓 O
奴 O
、 O
朗 O
拿 O
甸 O
奴 O
等 O
級 O
數 O
的 O
球 O
星 O
。 O
 
為 O
此 O
， O
日 O
本 O
北 O
陸 O
尖 O
端 O
科 O
學 O
技 O
術 O
大 O
學 O
誓 O
要 O
破 O
解 O
「 O
森 O
巴 O
足 O
球 O
」 O
的 O
「 O
密 O
碼 O
」 O
。 O
 
他 O
們 O
的 O
研 O
究 O
小 O
組 O
經 O
過 O
多 O
個 O
月 O
時 O
間 O
觀 O
察 O
後 O
， O
發 O
現 O
經 O
常 O
跳 O
森 O
巴 O
舞 O
原 O
來 O
對 O
提 O
高 O
人 O
類 O
的 O
運 O
動 O
能 O
力 O
大 O
有 O
益 O
處 O
。 O
 
研 O
究 O
小 O
組 O
負 O
責 O
人 O
藤 O
波 O
努 O
表 O
示 O
， O
朗 O
拿 O
甸 O
奴 O
超 O
乎 O
常 O
人 O
的 O
華 O
麗 O
腳 O
法 O
和 O
羅 O
賓 O
奴 O
異 O
常 O
靈 O
敏 O
的 O
射 O
門 O
觸 O
覺 O
， O
引 O
起 O
了 O
研 O
究 O
員 O
注 O
意 O
。 O
 
在 O
大 O
學 O
足 O
球 O
隊 O
的 O
協 O
助 O
下 O
， O
研 O
究 O
小 O
組 O
由 O
去 O
年 O
開 O
始 O
分 O
別 O
觀 O
察 O
「 O
跳 O
森 O
巴 O
舞 O
」 O
和 O
「 O
不 O
跳 O
森 O
巴 O
舞 O
」 O
的 O
兩 O
組 O
球 O
員 O
， O
蒐 O
集 O
得 O
來 O
的 O
數 O
據 O
顯 O
示 O
， O
「 O
森 O
巴 O
組 O
」 O
球 O
員 O
於 O
各 O
項 O
測 O
試 O
中 O
， O
運 O
動 O
能 O
力 O
均 O
有 O
不 O
同 O
程 O
度 O
的 O
提 O
高 O
。 O
 
青 O
蛙 O
跳 O
」 O
的 O
測 O
試 O
結 O
果 O
更 O
驚 O
人 O
， O
「 O
森 O
巴 O
組 O
」 O
的 O
連 O
續 O
跳 O
躍 O
次 O
數 O
竟 O
比 O
「 O
非 O
森 O
巴 O
組 O
」 O
多 O
出 O
兩 O
倍 O
。 O
 
研 O
究 O
小 O
組 O
因 O
此 O
得 O
出 O
結 O
論 O
， O
常 O
跳 O
森 O
巴 O
舞 O
的 O
確 O
能 O
改 O
善 O
和 O
增 O
進 O
人 O
體 O
的 O
協 O
調 O
能 O
力 O
。 O
 
藤 O
波 O
努 O
直 O
言 O
， O
森 O
巴 O
舞 O
提 O
高 O
了 O
巴 O
西 O
球 O
員 O
的 O
個 O
人 O
能 O
力 O
， O
而 O
森 O
巴 O
舞 O
亦 O
正 O
是 O
巴 O
西 O
球 O
員 O
的 O
「 O
秘 O
密 O
武 O
器 O
」 O
。 O
 
備 O
戰 O
世 O
界 O
盃 O
不 O
一 O
定 O
用 O
腳 O
踢 O
球 O
， O
喜 O
愛 O
玩 O
樂 O
的 O
巴 O
西 O
隊 O
於 O
瑞 O
士 O
集 O
訓 O
期 O
間 O
， O
一 O
眾 O
球 O
員 O
吃 O
過 O
早 O
餐 O
後 O
便 O
埋 O
首 O
參 O
加 O
「 O
電 O
視 O
遊 O
戲 O
世 O
界 O
盃 O
」 O
， O
大 O
玩 O
電 O
視 O
足 O
球 O
遊 O
戲 O
減 O
壓 O
。 O
 
亦 O
有 O
戰 O
將 O
在 O
乒 O
乓 O
桌 O
上 O
一 O
決 O
雌 O
雄 O
， O
甚 O
至 O
拿 O
起 O
樂 O
器 O
歌 O
舞 O
一 O
番 O
。 O
 
簡 O
介 O
﹕ O
美 O
國 O
哥 O
倫 O
比 O
亞 O
大 O
學 O
新 O
聞 O
研 O
究 O
院 O
碩 O
士 O
， O
北 O
京 O
大 O
學 O
歷 O
史 O
系 O
碩 O
士 O
， O
巴 O
西 O
聖 O
保 O
羅 O
大 O
學 O
歷 O
史 O
系 O
學 O
士 O
。 O
 
曾 O
獲 O
紐 O
約 O
外 O
國 O
記 O
者 O
協 O
會 O
國 O
際 O
報 O
道 O
一 O
等 O
獎 O
「 O
大 O
哨 O
」 O
朗 O
拿 O
度 O
外 O
表 O
「 O
肥 O
頭 O
耷 O
耳 O
」 O
， O
加 O
上 O
一 O
副 O
「 O
哨 O
牙 O
」 O
， O
予 O
人 O
懵 O
懵 O
懂 O
懂 O
的 O
感 O
覺 O
。 O
 
但 O
其 O
實 O
他 O
的 O
真 O
性 O
情 O
與 O
外 O
表 O
剛 O
好 O
相 O
反 O
， O
絕 O
對 O
是 O
一 O
位 O
自 O
我 O
中 O
心 O
， O
且 O
懂 O
得 O
看 O
風 O
駛 O
 O
的 O
人 O
。 O
 
雖 O
然 O
事 O
情 O
最 O
終 O
告 O
吹 O
， O
但 O
朗 O
拿 O
度 O
周 O
一 O
在 O
記 O
者 O
會 O
上 O
回 O
答 O
說 O
﹕ O
「 O
現 O
在 O
我 O
與 O
皇 O
家 O
馬 O
德 O
里 O
還 O
有 O
合 O
約 O
， O
同 O
時 O
我 O
當 O
前 O
只 O
會 O
著 O
眼 O
世 O
界 O
盃 O
。 O
 
不 O
過 O
北 O
美 O
市 O
場 O
是 O
我 O
的 O
目 O
標 O
。 O
」 O
 
許 O
多 O
人 O
都 O
知 O
道 O
朗 O
拿 O
度 O
喜 O
歡 O
美 O
食 O
和 O
夜 O
遊 O
， O
紐 O
約 O
雖 O
然 O
有 O
不 O
少 O
餐 O
廳 O
， O
但 O
比 O
不 O
上 O
西 O
班 O
牙 O
甚 O
至 O
其 O
他 O
歐 O
洲 O
的 O
正 O
宗 O
菜 O
色 O
。 O
 
試 O
問 O
又 O
有 O
誰 O
可 O
以 O
想 O
像 O
他 O
吃 O
著 O
麥 O
當 O
勞 O
或 O
意 O
大 O
利 O
薄 O
餅 O
， O
參 O
觀 O
歷 O
史 O
博 O
物 O
館 O
， O
看 O
百 O
老 O
匯 O
歌 O
劇 O
， O
還 O
要 O
抵 O
受 O
冬 O
天 O
的 O
嚴 O
寒 O
及 O
語 O
言 O
障 O
礙 O
﹖ O
 
這 O
絕 O
不 O
是 O
我 O
們 O
認 O
識 O
的 O
朗 O
拿 O
度 O
。 O
 
但 O
當 O
我 O
們 O
留 O
意 O
他 O
的 O
字 O
裏 O
行 O
間 O
， O
就 O
會 O
明 O
白 O
到 O
他 O
已 O
被 O
紅 O
牛 O
開 O
出 O
的 O
天 O
價 O
所 O
打 O
動 O
。 O
 
事 O
實 O
上 O
， O
朗 O
拿 O
度 O
向 O
來 O
都 O
有 O
一 O
個 O
對 O
金 O
錢 O
特 O
別 O
靈 O
光 O
的 O
鼻 O
子 O
， O
好 O
像 O
當 O
年 O
他 O
由 O
國 O
際 O
米 O
蘭 O
轉 O
投 O
皇 O
馬 O
， O
他 O
毫 O
不 O
考 O
慮 O
國 O
米 O
在 O
他 O
受 O
傷 O
的 O
日 O
子 O
如 O
何 O
扶 O
持 O
他 O
， O
甫 O
恢 O
復 O
水 O
準 O
獲 O
其 O
他 O
球 O
會 O
賞 O
識 O
， O
便 O
立 O
即 O
四 O
處 O
「 O
放 O
風 O
」 O
希 O
望 O
轉 O
會 O
。 O
 
他 O
往 O
往 O
對 O
其 O
他 O
人 O
完 O
全 O
不 O
屑 O
一 O
顧 O
， O
就 O
如 O
周 O
一 O
有 O
記 O
者 O
問 O
及 O
他 O
肥 O
胖 O
的 O
問 O
題 O
， O
他 O
便 O
在 O
席 O
上 O
大 O
發 O
雷 O
霆 O
， O
反 O
指 O
記 O
者 O
不 O
夠 O
專 O
業 O
， O
缺 O
乏 O
醫 O
學 O
常 O
識 O
， O
沒 O
有 O
顧 O
慮 O
別 O
人 O
的 O
感 O
受 O
。 O
 
在 O
不 O
久 O
的 O
將 O
來 O
， O
假 O
如 O
他 O
真 O
的 O
加 O
盟 O
了 O
紐 O
約 O
隊 O
， O
相 O
信 O
他 O
一 O
定 O
會 O
冠 O
冕 O
堂 O
皇 O
地 O
說 O
﹕ O
「 O
能 O
推 O
動 O
美 O
國 O
足 O
球 O
運 O
動 O
發 O
展 O
是 O
我 O
的 O
榮 O
幸 O
。 O
」 O
 
不 O
過 O
碧 O
咸 O
和 O
里 O
奧 O
費 O
迪 O
南 O
任 O
防 O
守 O
中 O
場 O
效 O
果 O
欠 O
佳 O
， O
而 O
卡 O
域 O
克 O
和 O
贊 O
拿 O
斯 O
的 O
身 O
材 O
又 O
過 O
於 O
單 O
薄 O
， O
所 O
以 O
據 O
報 O
艾 O
歷 O
臣 O
將 O
對 O
加 O
歷 O
查 O
委 O
以 O
重 O
任 O
， O
同 O
時 O
再 O
將 O
射 O
術 O
佳 O
的 O
謝 O
拉 O
特 O
推 O
上 O
前 O
線 O
支 O
援 O
奧 O
雲 O
。 O
 
另 O
外 O
， O
前 O
鋒 O
奧 O
雲 O
的 O
大 O
腿 O
傷 O
勢 O
證 O
實 O
並 O
無 O
大 O
礙 O
， O
而 O
隊 O
友 O
里 O
奧 O
費 O
迪 O
南 O
大 O
讚 O
他 O
是 O
英 O
格 O
蘭 O
「 O
入 O
球 O
王 O
」 O
， O
英 O
格 O
蘭 O
即 O
使 O
沒 O
有 O
朗 O
尼 O
， O
仍 O
有 O
機 O
會 O
在 O
世 O
界 O
盃 O
爭 O
標 O
。 O
 
拿 O
度 O
登 O
上 O
「 O
泥 O
地 O
王 O
」 O
寶 O
座 O
後 O
揚 O
言 O
， O
要 O
將 O
泥 O
地 O
連 O
勝 O
的 O
紀 O
錄 O
繼 O
續 O
改 O
寫 O
下 O
去 O
。 O
 
但 O
是 O
取 O
勝 O
和 O
成 O
為 O
歷 O
史 O
一 O
部 O
分 O
也 O
很 O
重 O
要 O
。 O
 
我 O
希 O
望 O
能 O
繼 O
續 O
刷 O
新 O
於 O
泥 O
地 O
的 O
連 O
勝 O
紀 O
錄 O
， O
因 O
為 O
這 O
是 O
十 O
分 O
特 O
別 O
的 O
。 O
」 O
 
為 O
見 O
證 O
拿 O
度 O
打 O
破 O
泥 O
地 O
連 O
勝 O
紀 O
錄 O
， O
「 O
舊 O
泥 O
地 O
王 O
」 O
華 O
拉 O
斯 O
周 O
一 O
也 O
來 O
到 O
觀 O
戰 O
， O
還 O
親 O
手 O
將 O
一 O
特 O
別 O
獎 O
盃 O
頒 O
予 O
這 O
位 O
西 O
班 O
牙 O
籍 O
選 O
手 O
。 O
 
美 O
國 O
男 O
球 O
手 O
巴 O
拉 O
克 O
亦 O
說 O
﹕ O
「 O
拿 O
度 O
這 O
個 O
紀 O
錄 O
應 O
該 O
再 O
沒 O
有 O
人 O
可 O
打 O
破 O
。 O
」 O
 
後 O
來 O
出 O
任 O
小 O
津 O
安 O
二 O
郎 O
的 O
助 O
導 O
， O
並 O
與 O
野 O
村 O
芳 O
太 O
郎 O
及 O
川 O
島 O
雄 O
二 O
等 O
著 O
名 O
導 O
演 O
合 O
作 O
過 O
。 O
 
盜 O
來 O
的 O
情 O
慾 O
》 O
及 O
《 O
豚 O
與 O
軍 O
艦 O
》 O
等 O
作 O
品 O
被 O
讚 O
成 O
功 O
以 O
幽 O
默 O
手 O
法 O
描 O
寫 O
人 O
性 O
欲 O
望 O
﹔ O
其 O
後 O
《 O
楢 O
山 O
節 O
考 O
》 O
及 O
《 O
鰻 O
魚 O
》 O
更 O
讓 O
他 O
享 O
譽 O
國 O
際 O
影 O
壇 O
。 O
 
今 O
村 O
昌 O
平 O
兒 O
子 O
天 O
願 O
大 O
介 O
也 O
繼 O
承 O
其 O
父 O
衣 O
缽 O
， O
執 O
導 O
的 O
新 O
片 O
《 O
在 O
黑 O
暗 O
中 O
等 O
待 O
相 O
遇 O
》 O
就 O
由 O
陳 O
柏 O
霖 O
與 O
田 O
中 O
麗 O
奈 O
合 O
演 O
。 O
 
著 O
名 O
音 O
樂 O
人 O
劉 O
家 O
昌 O
賞 O
識 O
鄭 O
嘉 O
穎 O
， O
正 O
式 O
簽 O
嘉 O
穎 O
為 O
旗 O
下 O
歌 O
手 O
， O
悉 O
心 O
栽 O
培 O
。 O
 
昨 O
日 O
劉 O
家 O
昌 O
接 O
受 O
商 O
台 O
訪 O
問 O
， O
他 O
透 O
露 O
鄭 O
嘉 O
穎 O
已 O
經 O
是 O
他 O
的 O
歌 O
手 O
， O
他 O
以 O
個 O
人 O
名 O
義 O
付 O
錢 O
給 O
無 O
線 O
， O
擁 O
有 O
嘉 O
穎 O
唱 O
片 O
的 O
製 O
作 O
及 O
發 O
行 O
權 O
。 O
 
由 O
於 O
之 O
前 O
嘉 O
穎 O
的 O
遭 O
遇 O
很 O
無 O
奈 O
， O
他 O
特 O
別 O
作 O
了 O
一 O
曲 O
《 O
無 O
可 O
奈 O
何 O
》 O
， O
嘉 O
穎 O
唱 O
時 O
好 O
酸 O
， O
沒 O
想 O
到 O
這 O
小 O
孩 O
子 O
做 O
了 O
十 O
多 O
年 O
也 O
賺 O
不 O
到 O
錢 O
， O
還 O
遭 O
遇 O
這 O
種 O
事 O
。 O
 
問 O
到 O
如 O
果 O
其 O
他 O
歌 O
手 O
找 O
他 O
寫 O
歌 O
是 O
否 O
不 O
收 O
錢 O
﹖ O
 
他 O
說 O
要 O
幫 O
手 O
沒 O
問 O
題 O
， O
他 O
未 O
聽 O
過 O
師 O
父 O
會 O
收 O
徒 O
弟 O
錢 O
， O
甚 O
至 O
收 O
一 O
輩 O
子 O
的 O
錢 O
。 O
 
繼 O
鄭 O
嘉 O
穎 O
後 O
， O
另 O
一 O
個 O
他 O
想 O
收 O
的 O
徒 O
弟 O
是 O
肥 O
姐 O
女 O
兒 O
鄭 O
欣 O
宜 O
， O
他 O
聽 O
過 O
欣 O
宜 O
唱 O
歌 O
的 O
錄 O
音 O
帶 O
， O
覺 O
得 O
好 O
好 O
聽 O
， O
好 O
想 O
把 O
她 O
找 O
回 O
來 O
錄 O
唱 O
片 O
， O
相 O
信 O
肥 O
姐 O
不 O
會 O
反 O
對 O
。 O
 
環 O
顧 O
香 O
港 O
樂 O
壇 O
， O
他 O
還 O
欣 O
賞 O
梁 O
詠 O
琪 O
、 O
陳 O
奕 O
迅 O
、 O
蘇 O
永 O
康 O
等 O
。 O
 
最 O
近 O
劉 O
家 O
昌 O
灌 O
錄 O
《 O
深 O
情 O
》 O
大 O
碟 O
， O
對 O
於 O
自 O
他 O
宣 O
佈 O
開 O
演 O
唱 O
會 O
後 O
， O
市 O
面 O
上 O
有 O
很 O
多 O
他 O
的 O
唱 O
片 O
趁 O
勢 O
推 O
出 O
， O
他 O
不 O
滿 O
有 O
人 O
將 O
他 O
廿 O
多 O
年 O
前 O
的 O
示 O
範 O
唱 O
帶 O
拿 O
出 O
來 O
出 O
唱 O
片 O
， O
覺 O
得 O
是 O
沒 O
良 O
心 O
的 O
奸 O
商 O
， O
他 O
不 O
惜 O
花 O
百 O
萬 O
採 O
取 O
法 O
律 O
行 O
動 O
， O
誓 O
要 O
告 O
對 O
方 O
， O
不 O
要 O
在 O
香 O
港 O
騙 O
人 O
。 O
 
他 O
絕 O
對 O
不 O
是 O
要 O
求 O
賠 O
償 O
， O
亦 O
不 O
會 O
接 O
受 O
和 O
解 O
。 O
 
今 O
次 O
喪 O
禮 O
不 O
設 O
公 O
眾 O
瞻 O
仰 O
， O
只 O
會 O
邀 O
請 O
二 O
百 O
多 O
名 O
摯 O
親 O
、 O
好 O
友 O
參 O
加 O
， O
林 O
青 O
霞 O
將 O
偕 O
同 O
夫 O
婿 O
邢 O
李 O
 O
、 O
妹 O
妹 O
林 O
麗 O
霞 O
與 O
女 O
兒 O
愛 O
林 O
與 O
言 O
愛 O
向 O
父 O
親 O
作 O
最 O
後 O
的 O
致 O
敬 O
， O
而 O
告 O
別 O
儀 O
式 O
後 O
及 O
火 O
化 O
後 O
， O
骨 O
灰 O
暫 O
放 O
於 O
慈 O
恩 O
園 O
， O
待 O
長 O
子 O
林 O
成 O
森 O
帶 O
回 O
美 O
國 O
與 O
母 O
親 O
林 O
麻 O
蘭 O
英 O
的 O
骨 O
灰 O
放 O
在 O
一 O
起 O
。 O
 
她 O
昨 O
日 O
對 O
記 O
者 O
說 O
﹕ O
「 O
阿 O
菲 O
精 O
神 O
好 O
好 O
， O
所 O
以 O
我 O
也 O
安 O
心 O
返 O
港 O
。 O
」 O
 
對 O
於 O
網 O
上 O
流 O
傳 O
的 O
一 O
張 O
「 O
小 O
菲 O
女 O
」 O
照 O
片 O
， O
自 O
稱 O
是 O
護 O
士 O
偷 O
拍 O
流 O
出 O
來 O
的 O
照 O
片 O
， O
陳 O
家 O
瑛 O
稱 O
屬 O
「 O
流 O
料 O
」 O
， O
他 O
們 O
不 O
會 O
如 O
此 O
輕 O
易 O
讓 O
外 O
人 O
拍 O
到 O
「 O
小 O
菲 O
女 O
」 O
照 O
片 O
。 O
 
據 O
知 O
因 O
為 O
「 O
小 O
菲 O
女 O
」 O
是 O
放 O
在 O
母 O
親 O
房 O
內 O
， O
有 O
護 O
士 O
及 O
坐 O
月 O
阿 O
嫂 O
輪 O
流 O
照 O
顧 O
， O
所 O
以 O
其 O
他 O
閒 O
雜 O
人 O
不 O
能 O
看 O
到 O
這 O
個 O
「 O
女 O
主 O
角 O
」 O
與 O
母 O
親 O
王 O
菲 O
的 O
樣 O
子 O
。 O
 
昨 O
有 O
周 O
刊 O
指 O
王 O
菲 O
生 O
女 O
惹 O
來 O
李 O
亞 O
鵬 O
父 O
母 O
不 O
滿 O
， O
還 O
要 O
李 O
亞 O
鵬 O
做 O
中 O
間 O
人 O
， O
但 O
其 O
實 O
李 O
亞 O
鵬 O
父 O
親 O
已 O
逝 O
世 O
多 O
年 O
， O
又 O
怎 O
能 O
埋 O
怨 O
媳 O
婦 O
﹖ O
 
李 O
媽 O
媽 O
亦 O
一 O
直 O
陪 O
伴 O
王 O
菲 O
生 O
產 O
， O
更 O
早 O
已 O
得 O
悉 O
是 O
生 O
女 O
兒 O
， O
故 O
對 O
傳 O
聞 O
也 O
感 O
無 O
聊 O
。 O
 
同 O
時 O
北 O
京 O
藝 O
人 O
宋 O
祖 O
德 O
再 O
向 O
李 O
亞 O
鵬 O
發 O
炮 O
， O
他 O
在 O
開 O
記 O
者 O
會 O
之 O
餘 O
， O
指 O
自 O
己 O
敢 O
負 O
責 O
任 O
的 O
說 O
﹕ O
「 O
這 O
個 O
吃 O
喝 O
嫖 O
賭 O
的 O
人 O
， O
生 O
不 O
出 O
孩 O
子 O
。 O
」 O
 
此 O
番 O
言 O
論 O
令 O
到 O
在 O
場 O
記 O
者 O
嘩 O
然 O
。 O
 
記 O
者 O
問 O
及 O
陳 O
家 O
瑛 O
， O
她 O
說 O
﹕ O
「 O
邊 O
個 O
 O
 O
﹖ O
 
我 O
邊 O
得 O
閒 O
理 O
咁 O
多 O
、 O
回 O
應 O
咁 O
多 O
﹖ O
」 O
 
祖 O
兒 O
說 O
不 O
渴 O
望 O
擁 O
有 O
這 O
麼 O
貴 O
重 O
的 O
珠 O
寶 O
首 O
飾 O
， O
在 O
舞 O
台 O
上 O
戴 O
過 O
已 O
滿 O
足 O
， O
貴 O
重 O
首 O
飾 O
放 O
在 O
家 O
裏 O
只 O
會 O
終 O
日 O
提 O
心 O
吊 O
膽 O
， O
雖 O
家 O
中 O
有 O
夾 O
萬 O
， O
但 O
也 O
擔 O
心 O
匪 O
徒 O
連 O
夾 O
萬 O
也 O
抬 O
走 O
。 O
 
她 O
說 O
﹕ O
「 O
個 O
耳 O
窿 O
實 O
在 O
太 O
大 O
， O
不 O
戴 O
耳 O
環 O
儼 O
如 O
露 O
點 O
。 O
」 O
 
尤 O
雅 O
表 O
示 O
愛 O
美 O
的 O
東 O
西 O
， O
這 O
些 O
貴 O
重 O
的 O
珠 O
寶 O
首 O
飾 O
當 O
然 O
不 O
在 O
話 O
下 O
， O
但 O
熱 O
愛 O
旅 O
行 O
的 O
她 O
指 O
不 O
宜 O
戴 O
太 O
貴 O
重 O
的 O
珠 O
寶 O
外 O
遊 O
， O
所 O
以 O
不 O
打 O
算 O
擁 O
有 O
。 O
 
問 O
她 O
到 O
康 O
城 O
跟 O
仔 O
仔 O
分 O
開 O
多 O
天 O
是 O
否 O
難 O
過 O
﹖ O
 
她 O
笑 O
說 O
與 O
男 O
友 O
分 O
隔 O
異 O
地 O
並 O
不 O
難 O
過 O
， O
最 O
難 O
過 O
是 O
邊 O
趕 O
戲 O
邊 O
要 O
參 O
加 O
影 O
展 O
， O
返 O
台 O
時 O
還 O
沒 O
有 O
適 O
應 O
時 O
差 O
又 O
開 O
工 O
了 O
。 O
 
休 O
息 O
半 O
天 O
後 O
， O
葉 O
璇 O
昨 O
晚 O
坐 O
著 O
輪 O
椅 O
入 O
廠 O
繼 O
續 O
拍 O
攝 O
文 O
戲 O
。 O
 
當 O
工 O
作 O
人 O
員 O
拿 O
劇 O
本 O
給 O
她 O
看 O
時 O
， O
竟 O
失 O
手 O
將 O
一 O
疊 O
劇 O
本 O
跌 O
落 O
她 O
的 O
傷 O
處 O
， O
痛 O
得 O
她 O
大 O
叫 O
兼 O
標 O
眼 O
淚 O
。 O
 
葉 O
璇 O
憶 O
述 O
， O
前 O
晚 O
拿 O
著 O
一 O
把 O
吋 O
半 O
長 O
的 O
軍 O
刀 O
刺 O
陳 O
寶 O
轅 O
， O
當 O
時 O
她 O
夾 O
著 O
公 O
仔 O
狂 O
插 O
， O
豈 O
料 O
公 O
仔 O
突 O
然 O
跣 O
開 O
， O
她 O
便 O
錯 O
手 O
插 O
中 O
自 O
己 O
的 O
大 O
髀 O
。 O
 
葉 O
璇 O
說 O
﹕ O
「 O
用 O
真 O
軍 O
刀 O
是 O
為 O
求 O
逼 O
真 O
， O
沒 O
想 O
到 O
會 O
發 O
生 O
意 O
外 O
﹔ O
不 O
過 O
， O
得 O
知 O
前 O
晚 O
劇 O
集 O
首 O
播 O
收 O
視 O
不 O
錯 O
， O
感 O
到 O
安 O
慰 O
， O
我 O
為 O
收 O
視 O
而 O
見 O
紅 O
。 O
」 O
 
問 O
到 O
是 O
否 O
怕 O
傷 O
口 O
有 O
疤 O
痕 O
﹖ O
 
葉 O
璇 O
說 O
﹕ O
「 O
一 O
星 O
期 O
後 O
便 O
拆 O
線 O
看 O
情 O
況 O
， O
現 O
在 O
不 O
能 O
食 O
蝦 O
及 O
豉 O
油 O
， O
亦 O
不 O
能 O
沖 O
涼 O
， O
只 O
能 O
抹 O
身 O
。 O
 
那 O
場 O
戲 O
要 O
補 O
拍 O
， O
我 O
怕 O
有 O
心 O
理 O
陰 O
影 O
。 O
」 O
 
問 O
到 O
亞 O
視 O
有 O
何 O
補 O
償 O
， O
葉 O
璇 O
望 O
著 O
監 O
製 O
， O
監 O
製 O
笑 O
言 O
吻 O
她 O
作 O
精 O
神 O
上 O
支 O
持 O
。 O
 
由 O
於 O
之 O
後 O
葉 O
璇 O
還 O
有 O
很 O
多 O
動 O
作 O
戲 O
， O
故 O
可 O
能 O
要 O
用 O
替 O
身 O
。 O
 
最 O
近 O
， O
盛 O
傳 O
兩 O
人 O
感 O
情 O
轉 O
淡 O
， O
更 O
形 O
容 O
雙 O
方 O
已 O
分 O
手 O
， O
又 O
指 O
女 O
方 O
另 O
結 O
新 O
歡 O
云 O
云 O
。 O
 
經 O
理 O
人 O
即 O
反 O
問 O
﹕ O
「 O
她 O
有 O
什 O
麼 O
未 O
經 O
歷 O
過 O
呢 O
﹖ O
」 O
 
這 O
番 O
話 O
， O
似 O
乎 O
盡 O
在 O
不 O
言 O
中 O
。 O
 
關 O
錦 O
鵬 O
籌 O
備 O
拍 O
攝 O
《 O
梅 O
蘭 O
芳 O
》 O
， O
主 O
角 O
更 O
選 O
定 O
梁 O
朝 O
偉 O
（ O
見 O
圖 O
） O
﹔ O
不 O
過 O
， O
《 O
梅 O
蘭 O
芳 O
》 O
的 O
製 O
片 O
日 O
前 O
突 O
然 O
宣 O
佈 O
投 O
資 O
商 O
有 O
意 O
邀 O
陳 O
凱 O
歌 O
擔 O
任 O
導 O
演 O
， O
關 O
錦 O
鵬 O
被 O
踢 O
出 O
局 O
。 O
 
關 O
錦 O
鵬 O
對 O
此 O
消 O
息 O
表 O
示 O
不 O
感 O
意 O
外 O
， O
他 O
非 O
梁 O
朝 O
偉 O
不 O
拍 O
， O
但 O
偉 O
仔 O
遲 O
遲 O
未 O
有 O
一 O
個 O
準 O
確 O
答 O
覆 O
， O
對 O
於 O
投 O
資 O
商 O
決 O
定 O
另 O
找 O
導 O
演 O
， O
他 O
只 O
好 O
放 O
棄 O
。 O
 
拍 O
完 O
《 O
長 O
恨 O
歌 O
》 O
後 O
， O
關 O
錦 O
鵬 O
便 O
投 O
入 O
籌 O
備 O
《 O
梅 O
蘭 O
芳 O
》 O
， O
他 O
睇 O
好 O
這 O
個 O
故 O
事 O
題 O
材 O
， O
故 O
親 O
自 O
參 O
與 O
故 O
事 O
改 O
編 O
工 O
作 O
， O
對 O
電 O
影 O
表 O
達 O
的 O
主 O
題 O
與 O
拍 O
攝 O
風 O
格 O
亦 O
有 O
定 O
案 O
。 O
 
他 O
心 O
目 O
中 O
梁 O
朝 O
偉 O
是 O
演 O
梅 O
蘭 O
芳 O
的 O
不 O
二 O
之 O
選 O
， O
並 O
跟 O
偉 O
仔 O
接 O
洽 O
。 O
 
偉 O
仔 O
對 O
這 O
部 O
戲 O
亦 O
感 O
興 O
趣 O
， O
關 O
錦 O
鵬 O
稱 O
偉 O
仔 O
是 O
對 O
角 O
色 O
很 O
認 O
真 O
的 O
人 O
， O
雙 O
方 O
溝 O
通 O
時 O
偉 O
仔 O
感 O
這 O
角 O
色 O
是 O
很 O
大 O
的 O
挑 O
戰 O
， O
但 O
舞 O
台 O
功 O
架 O
便 O
要 O
花 O
大 O
量 O
時 O
間 O
學 O
習 O
與 O
揣 O
摩 O
。 O
 
電 O
影 O
的 O
籌 O
備 O
一 O
直 O
進 O
行 O
但 O
突 O
然 O
宣 O
佈 O
換 O
導 O
演 O
， O
關 O
錦 O
鵬 O
說 O
自 O
己 O
願 O
意 O
等 O
偉 O
仔 O
， O
但 O
投 O
資 O
商 O
不 O
會 O
等 O
這 O
麼 O
長 O
時 O
間 O
。 O
 
現 O
在 O
他 O
們 O
另 O
找 O
