長 O
速 O
度 O
達 O
到 O
百 O
分 O
之 O
八 O
﹑ O
物 O
價 O
漲 O
幅 O
低 O
於 O
百 O
分 O
之 O
三 O
和 O
人 O
民 O
幣 O
不 O
貶 O
值 O
等 O
目 O
標 O
而 O
制 O
定 O
的 O
。 O
 
從 O
這 O
個 O
目 O
標 O
出 O
發 O
， O
國 O
家 O
電 O
力 O
公 O
司 O
最 O
近 O
已 O
確 O
定 O
了 O
支 O
持 O
國 O
家 O
重 O
點 O
發 O
展 O
領 O
域 O
和 O
項 O
目 O
， O
千 O
方 O
百 O
計 O
保 O
證 O
其 O
用 O
電 O
需 O
求 O
的 O
方 O
針 O
。 O
 
連 B-LOC
雲 I-LOC
港 I-LOC
核 O
電 O
站 O
土 O
石 O
方 O
工 O
程 O
於 O
近 O
日 O
開 O
工 O
。 O
 
這 O
標 O
誌 O
著 O
中 B-LOC
國 I-LOC
目 O
前 O
規 O
模 O
最 O
大 O
的 O
核 O
電 O
站 O
進 O
入 O
實 O
質 O
性 O
建 O
設 O
階 O
段 O
。 O
 
連 B-LOC
雲 I-LOC
港 I-LOC
核 O
電 O
站 O
是 O
根 O
據 O
中 B-LOC
國 I-LOC
與 O
俄 B-LOC
羅 I-LOC
斯 I-LOC
於 O
一 O
九 O
九 O
二 O
年 O
簽 O
署 O
的 O
在 O
中 B-LOC
國 I-LOC
合 O
作 O
建 O
設 O
核 O
電 O
站 O
的 O
政 O
府 O
協 O
議 O
而 O
進 O
行 O
的 O
大 O
型 O
核 O
能 O
合 O
作 O
項 O
目 O
。 O
 
去 O
年 O
十 O
二 O
月 O
中 B-LOC
俄 I-LOC
簽 O
訂 O
了 O
《 O
連 B-LOC
雲 I-LOC
港 I-LOC
核 O
電 O
站 O
總 O
合 O
同 O
》 O
。 O
 
據 O
了 O
解 O
， O
這 O
是 O
目 O
前 O
中 B-LOC
國 I-LOC
與 O
俄 B-LOC
羅 I-LOC
斯 I-LOC
最 O
大 O
的 O
經 O
濟 O
合 O
作 O
項 O
目 O
。 O
 
新 B-LOC
界 I-LOC
東 O
北 O
部 O
昨 O
日 O
遭 O
受 O
近 O
年 O
來 O
最 O
嚴 O
重 O
的 O
水 O
災 O
， O
廣 O
泛 O
地 O
區 O
歷 O
經 O
八 O
小 O
時 O
豪 O
雨 O
和 O
洪 O
水 O
﹔ O
受 O
影 O
響 O
的 O
居 O
民 O
逾 O
五 O
十 O
萬 O
人 O
。 O
 
由 O
於 O
災 O
情 O
嚴 O
重 O
及 O
險 O
情 O
報 O
告 O
太 O
多 O
， O
當 O
局 O
要 O
調 O
動 O
大 O
批 O
人 O
力 O
及 O
出 O
動 O
上 O
千 O
人 O
次 O
拯 O
救 O
被 O
圍 O
困 O
的 O
村 O
民 O
， O
但 O
是 O
洪 O
水 O
封 O
路 O
令 O
陸 O
上 O
搶 O
救 O
工 O
作 O
受 O
到 O
阻 O
礙 O
， O
飛 O
行 O
服 O
務 O
隊 O
直 O
升 O
機 O
出 O
動 O
最 O
多 O
架 O
次 O
吊 O
救 O
災 O
民 O
。 O
 
至 O
昨 O
晚 O
為 O
止 O
， O
拯 O
救 O
人 O
員 O
在 O
災 O
區 O
共 O
救 O
出 O
二 O
百 O
四 O
十 O
人 O
， O
其 O
中 O
八 O
人 O
受 O
傷 O
送 O
院 O
。 O
 
豪 O
雨 O
加 O
洪 O
水 O
從 O
昨 O
日 O
早 O
上 O
八 O
時 O
十 O
五 O
分 O
開 O
始 O
發 O
出 O
黃 O
色 O
暴 O
雨 O
警 O
報 O
， O
直 O
至 O
下 O
午 O
十 O
二 O
時 O
四 O
十 O
五 O
轉 O
為 O
紅 O
色 O
暴 O
雨 O
警 O
報 O
， O
並 O
在 O
下 O
午 O
三 O
時 O
四 O
十 O
五 O
分 O
除 O
下 O
， O
深 B-LOC
圳 I-LOC
方 O
面 O
又 O
在 O
上 O
午 O
十 O
一 O
時 O
四 O
十 O
五 O
分 O
排 O
洪 O
， O
新 B-LOC
界 I-LOC
北 O
區 O
昨 O
日 O
比 O
往 O
年 O
罕 O
有 O
地 O
歷 O
經 O
連 O
續 O
八 O
小 O
時 O
豪 O
雨 O
和 O
洪 O
水 O
沖 O
擊 O
， O
普 O
遍 O
地 O
區 O
降 O
雨 O
量 O
超 O
過 O
一 O
百 O
毫 O
米 O
， O
而 O
沙 B-LOC
頭 I-LOC
角 I-LOC
區 O
更 O
超 O
過 O
三 O
百 O
毫 O
米 O
， O
新 B-LOC
界 I-LOC
北 B-LOC
區 I-LOC
梧 B-LOC
桐 I-LOC
河 I-LOC
沿 O
岸 O
逾 O
十 O
二 O
條 O
村 O
成 O
為 O
區 O
內 O
受 O
災 O
最 O
嚴 O
重 O
的 O
地 O
方 O
。 O
 
洪 O
水 O
將 O
村 O
民 O
與 O
外 O
界 O
完 O
全 O
隔 O
絕 O
， O
陸 O
路 O
交 O
通 O
中 O
斷 O
， O
消 O
防 O
車 O
和 O
救 O
護 O
車 O
被 O
阻 O
在 O
村 O
外 O
， O
加 O
上 O
大 O
雨 O
從 O
未 O
間 O
斷 O
， O
能 O
見 O
度 O
頗 O
低 O
， O
給 O
拯 O
救 O
工 O
作 O
帶 O
來 O
了 O
很 O
大 O
困 O
難 O
。 O
 
直 O
升 O
機 O
馳 O
援 O
全 O
港 B-LOC
昨 O
日 O
共 O
收 O
到 O
五 O
十 O
五 O
宗 O
水 O
浸 O
報 O
告 O
， O
其 O
中 O
四 O
十 O
六 O
宗 O
在 O
新 B-LOC
界 I-LOC
東 B-LOC
北 I-LOC
區 I-LOC
， O
消 B-ORG
防 I-ORG
處 I-ORG
共 O
出 O
動 O
六 O
百 O
二 O
十 O
四 O
人 O
次 O
， O
動 O
用 O
十 O
五 O
隻 O
橡 O
皮 O
艇 O
和 O
八 O
十 O
九 O
架 O
次 O
消 O
防 O
車 O
， O
以 O
及 O
救 O
護 O
車 O
出 O
動 O
四 O
十 O
五 O
架 O
次 O
及 O
一 O
百 O
四 O
十 O
四 O
次 O
人 O
次 O
， O
在 O
新 B-LOC
界 I-LOC
北 B-LOC
區 I-LOC
搶 O
救 O
災 O
民 O
， O
政 O
府 O
飛 O
行 O
服 O
務 O
隊 O
出 O
動 O
四 O
架 O
直 O
升 O
機 O
不 O
停 O
飛 O
臨 O
災 O
區 O
， O
將 O
困 O
在 O
屋 O
頂 O
的 O
村 O
民 O
救 O
起 O
。 O
 
直 O
至 O
昨 O
晚 O
十 O
時 O
， O
當 O
局 O
共 O
在 O
受 O
災 O
區 O
救 O
出 O
二 O
百 O
四 O
十 O
人 O
， O
當 O
中 O
六 O
十 O
六 O
人 O
由 O
消 O
防 O
員 O
救 O
出 O
， O
直 O
升 O
機 O
則 O
救 O
出 O
了 O
四 O
十 O
七 O
人 O
。 O
 
在 O
雨 O
勢 O
最 O
大 O
之 O
時 O
， O
沙 B-LOC
頭 I-LOC
角 I-LOC
村 I-LOC
﹑ O
打 B-LOC
鼓 I-LOC
嶺 I-LOC
新 I-LOC
村 I-LOC
和 O
文 B-LOC
錦 I-LOC
渡 I-LOC
﹑ O
馬 B-LOC
草 I-LOC
 I-LOC
村 I-LOC
形 O
勢 O
危 O
急 O
， O
不 O
少 O
老 O
少 O
婦 O
孺 O
被 O
困 O
屋 O
內 O
， O
消 O
防 O
員 O
和 O
直 O
升 O
機 O
疲 O
於 O
奔 O
命 O
。 O
 
險 O
情 O
最 O
嚴 O
重 O
的 O
上 B-LOC
水 I-LOC
華 B-LOC
山 I-LOC
村 I-LOC
﹑ O
天 B-LOC
平 I-LOC
村 I-LOC
共 O
九 O
十 O
五 O
名 O
村 O
民 O
獲 O
救 O
後 O
， O
被 O
送 O
往 O
社 B-ORG
署 I-ORG
的 O
庇 O
護 O
中 O
心 O
暫 O
住 O
。 O
 
據 O
渠 B-ORG
務 I-ORG
署 I-ORG
李 B-PER
鉅 I-PER
標 I-PER
工 O
程 O
師 O
表 O
示 O
， O
渠 B-ORG
務 I-ORG
署 I-ORG
的 O
緊 O
急 O
應 O
變 O
中 O
心 O
於 O
早 O
上 O
七 O
時 O
左 O
右 O
便 O
開 O
始 O
進 O
行 O
疏 O
通 O
渠 O
務 O
工 O
作 O
。 O
 
而 O
工 O
作 O
隊 O
伍 O
分 O
別 O
由 O
渠 B-ORG
務 I-ORG
署 I-ORG
及 O
承 O
建 O
商 O
派 O
出 O
， O
前 O
往 O
港 B-LOC
九 I-LOC
新 B-LOC
界 I-LOC
及 O
離 B-LOC
島 I-LOC
區 I-LOC
。 O
 
九 B-LOC
龍 I-LOC
區 I-LOC
， O
渠 B-ORG
務 I-ORG
署 I-ORG
派 O
出 O
四 O
隊 O
， O
承 O
建 O
商 O
派 O
出 O
一 O
隊 O
， O
以 O
及 O
港 B-LOC
島 I-LOC
及 O
離 B-LOC
島 I-LOC
區 I-LOC
， O
渠 B-ORG
務 I-ORG
署 I-ORG
則 O
派 O
出 O
三 O
隊 O
， O
承 O
建 O
商 O
派 O
出 O
二 O
隊 O
。 O
 
水 O
淹 O
七 O
票 O
站 O
李 O
氏 O
表 O
示 O
， O
水 O
浸 O
較 O
為 O
嚴 O
重 O
地 O
區 O
主 O
要 O
集 O
中 O
新 B-LOC
界 I-LOC
東 O
北 O
部 O
， O
包 O
括 O
粉 B-LOC
嶺 I-LOC
﹑ O
沙 B-LOC
頭 I-LOC
角 I-LOC
和 O
打 B-LOC
鼓 I-LOC
嶺 I-LOC
一 O
帶 O
。 O
 
而 O
新 B-LOC
界 I-LOC
區 I-LOC
接 O
獲 O
水 O
浸 O
報 O
告 O
共 O
四 O
十 O
六 O
宗 O
， O
其 O
中 O
七 O
宗 O
為 O
票 O
站 O
附 O
近 O
。 O
 
至 O
於 O
港 B-LOC
島 I-LOC
及 O
離 B-LOC
島 I-LOC
區 I-LOC
亦 O
接 O
獲 O
九 O
宗 O
水 O
浸 O
報 O
告 O
﹕ O
港 B-LOC
島 I-LOC
區 I-LOC
的 O
百 B-LOC
福 I-LOC
道 I-LOC
﹑ O
琴 B-LOC
行 I-LOC
街 I-LOC
﹑ O
環 B-LOC
翠 I-LOC
道 I-LOC
﹑ O
施 B-LOC
弼 I-LOC
街 I-LOC
和 O
利 B-LOC
園 I-LOC
山 I-LOC
道 I-LOC
﹔ O
離 B-LOC
島 I-LOC
區 I-LOC
的 O
東 B-LOC
涌 I-LOC
﹑ O
梅 B-LOC
窩 I-LOC
碼 B-LOC
頭 I-LOC
路 I-LOC
﹑ O
塘 B-LOC
福 I-LOC
和 O
嶼 B-LOC
南 I-LOC
街 I-LOC
﹔ O
九 B-LOC
龍 I-LOC
區 I-LOC
則 O
沒 O
有 O
水 O
浸 O
報 O
告 O
， O
只 O
有 O
輕 O
微 O
的 O
塞 O
渠 O
問 O
題 O
。 O
 
深 B-LOC
圳 I-LOC
水 O
庫 O
昨 O
日 O
進 O
行 O
有 O
史 O
以 O
來 O
最 O
大 O
量 O
的 O
排 O
洪 O
， O
令 O
本 O
港 B-LOC
新 B-LOC
界 I-LOC
北 O
部 O
﹑ O
元 B-LOC
朗 I-LOC
和 O
錦 B-LOC
田 I-LOC
的 O
水 O
災 O
加 O
劇 O
， O
水 O
淹 O
多 O
五 O
至 O
六 O
吋 O
， O
港 O
方 O
雖 O
然 O
已 O
預 O
見 O
本 O
港 B-LOC
抵 O
不 O
住 O
， O
要 O
求 O
延 O
遲 O
和 O
減 O
低 O
排 O
洪 O
量 O
， O
但 O
未 O
獲 O
深 B-LOC
圳 I-LOC
接 O
納 O
。 O
 
深 B-LOC
圳 I-LOC
當 O
局 O
亦 O
未 O
依 O
兩 O
地 O
協 O
議 O
， O
沒 O
有 O
足 O
夠 O
兩 O
小 O
時 O
的 O
通 O
知 O
時 O
間 O
， O
便 O
突 O
然 O
開 O
始 O
排 O
洪 O
， O
排 O
洪 O
量 O
又 O
超 O
過 O
原 O
本 O
通 O
知 O
的 O
兩 O
倍 O
多 O
。 O
 
渠 B-ORG
務 I-ORG
署 I-ORG
緊 O
急 O
應 O
變 O
本 O
港 B-LOC
渠 B-ORG
務 I-ORG
署 I-ORG
承 O
認 O
昨 O
日 O
的 O
情 O
況 O
特 O
殊 O
， O
連 O
續 O
排 O
洪 O
超 O
過 O
八 O
小 O
時 O
， O
水 O
量 O
超 O
過 O
六 O
百 O
萬 O
立 O
方 O
米 O
， O
相 O
當 O
於 O
本 O
港 B-LOC
兩 O
天 O
半 O
耗 O
水 O
量 O
。 O
 
渠 B-ORG
務 I-ORG
署 I-ORG
理 O
解 O
深 B-LOC
圳 I-LOC
當 O
局 O
排 O
洪 O
有 O
迫 O
切 O
需 O
要 O
， O
稍 O
後 O
檢 O
討 O
雙 O
方 O
的 O
聯 O
絡 O
機 O
制 O
， O
希 O
望 O
能 O
加 O
強 O
溝 O
通 O
。 O
 
同 O
時 O
， O
港 B-LOC
深 I-LOC
兩 O
地 O
的 O
水 O
界 O
深 B-LOC
圳 I-LOC
河 I-LOC
， O
昨 O
晨 O
九 O
時 O
潮 O
漲 O
水 O
位 O
最 O
高 O
， O
達 O
水 O
平 O
線 O
以 O
上 O
二 O
點 O
五 O
米 O
， O
令 O
深 B-LOC
圳 I-LOC
河 I-LOC
疏 O
導 O
雨 O
水 O
能 O
力 O
大 O
減 O
， O
早 O
上 O
已 O
導 O
致 O
本 O
港 B-LOC
北 B-LOC
區 I-LOC
出 O
現 O
嚴 O
重 O
水 O
浸 O
。 O
 
渠 B-ORG
務 I-ORG
署 I-ORG
緊 O
急 O
應 O
變 O
中 O
心 O
於 O
早 O
上 O
七 O
時 O
已 O
經 O
開 O
始 O
運 O
作 O
， O
派 O
員 O
到 O
新 B-LOC
界 I-LOC
區 I-LOC
部 O
署 O
應 O
變 O
。 O
 
豪 O
雨 O
時 O
深 B-LOC
圳 I-LOC
河 I-LOC
漲 O
潮 O
深 B-LOC
圳 I-LOC
當 O
局 O
於 O
上 O
午 O
十 O
時 O
半 O
左 O
右 O
， O
透 O
過 O
雙 O
方 O
機 O
制 O
， O
通 O
知 O
本 O
港 B-LOC
邊 O
區 O
警 O
方 O
深 B-LOC
圳 I-LOC
水 O
庫 O
需 O
於 O
十 O
二 O
時 O
四 O
十 O
五 O
分 O
排 O
洪 O
， O
排 O
洪 O
量 O
每 O
秒 O
三 O
十 O
立 O
方 O
米 O
， O
警 O
方 O
再 O
通 O
知 O
渠 B-ORG
務 I-ORG
署 I-ORG
。 O
 
深 B-LOC
圳 I-LOC
於 O
接 O
近 O
十 O
一 O
時 O
半 O
再 O
通 O
知 O
港 O
方 O
， O
十 O
一 O
時 O
半 O
就 O
開 O
始 O
排 O
洪 O
， O
排 O
洪 O
量 O
則 O
增 O
至 O
每 O
秒 O
二 O
百 O
立 O
方 O
米 O
。 O
 
渠 B-ORG
務 I-ORG
署 I-ORG
監 O
察 O
本 O
港 B-LOC
新 B-LOC
界 I-LOC
西 B-LOC
北 I-LOC
區 I-LOC
和 O
北 B-LOC
區 I-LOC
都 O
已 O
出 O
現 O
水 O
浸 O
， O
加 O
上 O
深 B-LOC
圳 I-LOC
河 I-LOC
正 O
潮 O
漲 O
， O
故 O
要 O
求 O
延 O
遲 O
深 B-LOC
圳 I-LOC
水 O
庫 O
排 O
洪 O
和 O
減 O
低 O
水 O
量 O
， O
惟 O
當 O
時 O
排 O
洪 O
已 O
經 O
開 O
始 O
。 O
 
二 O
百 O
立 O
方 O
米 O
排 O
洪 O
量 O
維 O
持 O
了 O
五 O
個 O
半 O
小 O
時 O
， O
至 O
下 O
午 O
四 O
時 O
減 O
至 O
每 O
秒 O
一 O
百 O
六 O
十 O
立 O
方 O
米 O
， O
十 O
五 O
分 O
鐘 O
後 O
又 O
減 O
至 O
一 O
百 O
二 O
十 O
立 O
方 O
米 O
， O
到 O
晚 O
上 O
又 O
進 O
一 O
步 O
減 O
至 O
一 O
百 O
立 O
方 O
米 O
。 O
 
在 O
深 B-LOC
圳 I-LOC
市 I-LOC
三 O
防 O
辦 O
公 O
室 O
指 O
揮 O
排 O
洪 O
工 O
作 O
的 O
水 B-ORG
務 I-ORG
局 I-ORG
局 O
長 O
黃 B-PER
添 I-PER
元 I-PER
昨 O
日 O
對 O
本 O
報 O
記 O
者 O
表 O
示 O
， O
鑒 O
於 O
深 B-LOC
圳 I-LOC
在 O
昨 O
日 O
凌 O
晨 O
二 O
時 O
起 O
暴 O
雨 O
不 O
斷 O
， O
深 B-LOC
圳 I-LOC
水 O
庫 O
周 O
邊 O
地 O
區 O
更 O
錄 O
得 O
三 O
百 O
五 O
十 O
八 O
毫 O
米 O
的 O
降 O
雨 O
量 O
， O
水 O
庫 O
遂 O
決 O
定 O
在 O
昨 O
日 O
上 O
午 O
十 O
一 O
時 O
三 O
十 O
分 O
開 O
始 O
排 O
洪 O
。 O
 
在 O
下 O
午 O
三 O
時 O
雨 O
勢 O
減 O
弱 O
後 O
， O
已 O
經 O
開 O
始 O
逐 O
步 O
減 O
少 O
排 O
洪 O
量 O
至 O
每 O
秒 O
一 O
百 O
二 O
十 O
毫 O
米 O
。 O
 
不 O
過 O
， O
因 O
為 O
天 B-ORG
文 I-ORG
台 I-ORG
預 O
計 O
深 B-LOC
圳 I-LOC
昨 O
晚 O
仍 O
然 O
會 O
大 O
量 O
暴 O
雨 O
， O
故 O
此 O
排 O
洪 O
工 O
作 O
仍 O
會 O
持 O
續 O
， O
至 O
於 O
何 O
時 O
結 O
束 O
， O
則 O
要 O
看 O
「 O
老 O
天 O
爺 O
」 O
了 O
。 O
 
黃 B-PER
添 I-PER
元 I-PER
說 O
， O
深 B-LOC
圳 I-LOC
河 I-LOC
第 O
一 O
期 O
的 O
裁 O
直 O
工 O
程 O
雖 O
然 O
已 O
經 O
完 O
成 O
， O
但 O
第 O
二 O
期 O
由 O
皇 B-LOC
崗 I-LOC
橋 I-LOC
至 O
深 B-LOC
圳 I-LOC
灣 I-LOC
的 O
加 O
寬 O
工 O
程 O
要 O
至 O
明 O
年 O
底 O
才 O
能 O
完 O
成 O
， O
故 O
此 O
水 O
浸 O
的 O
隱 O
憂 O
仍 O
會 O
持 O
續 O
一 O
段 O
時 O
間 O
。 O
 
待 O
第 O
二 O
期 O
工 O
作 O
完 O
成 O
後 O
， O
水 O
浸 O
情 O
況 O
才 O
會 O
得 O
到 O
大 O
大 O
的 O
改 O
善 O
。 O
 
水 O
庫 O
仍 O
徘 O
徊 O
警 O
戒 O
線 O
黃 B-PER
添 I-PER
元 I-PER
表 O
示 O
， O
他 O
明 O
白 O
到 O
排 O
洪 O
將 O
會 O
令 O
香 B-LOC
港 I-LOC
新 B-LOC
界 I-LOC
部 O
分 O
地 O
區 O
出 O
現 O
水 O
浸 O
， O
但 O
不 O
排 O
洪 O
水 O
庫 O
又 O
會 O
「 O
頂 O
不 O
住 O
」 O
。 O
 
他 O
續 O
說 O
， O
位 O
於 O
深 B-LOC
圳 I-LOC
河 I-LOC
及 O
排 O
洪 O
河 O
道 O
的 O
交 O
叉 O
口 O
附 O
近 O
的 O
新 B-LOC
秀 I-LOC
村 I-LOC
及 O
羅 B-LOC
坊 I-LOC
村 I-LOC
已 O
經 O
浸 O
至 O
房 O
屋 O
一 O
樓 O
高 O
。 O
 
他 O
說 O
﹕ O
「 O
我 O
們 O
已 O
經 O
與 O
港 O
府 O
聯 O
絡 O
， O
交 O
換 O
最 O
新 O
的 O
排 O
洪 O
情 O
況 O
， O
並 O
且 O
知 O
道 O
新 B-LOC
界 I-LOC
幾 O
個 O
地 O
方 O
因 O
排 O
洪 O
而 O
出 O
現 O
水 O
浸 O
。 O
 
不 O
過 O
， O
排 O
洪 O
是 O
必 O
須 O
了 O
， O
不 O
然 O
水 O
壩 O
就 O
會 O
被 O
衝 O
掉 O
。 O
 
」 O
黃 B-PER
添 I-PER
元 I-PER
續 O
說 O
， O
深 B-LOC
圳 I-LOC
水 O
庫 O
附 O
近 O
地 O
區 O
的 O
降 O
雨 O
比 O
較 O
嚴 O
重 O
， O
例 O
如 O
梧 B-LOC
桐 I-LOC
山 I-LOC
及 O
紅 B-LOC
崗 I-LOC
地 O
區 O
的 O
降 O
雨 O
量 O
高 O
達 O
三 O
百 O
五 O
十 O
八 O
毫 O
米 O
， O
不 O
過 O
， O
深 B-LOC
圳 I-LOC
市 O
區 O
地 O
段 O
， O
如 O
寶 B-LOC
安 I-LOC
區 I-LOC
只 O
錄 O
得 O
一 O
百 O
四 O
十 O
毫 O
米 O
的 O
雨 O
量 O
， O
暫 O
時 O
市 O
區 O
並 O
未 O
出 O
現 O
嚴 O
重 O
的 O
水 O
浸 O
情 O
況 O
。 O
 
黃 B-PER
添 I-PER
元 I-PER
說 O
， O
水 O
庫 O
昨 O
日 O
早 O
上 O
十 O
一 O
時 O
三 O
十 O
分 O
開 O
始 O
排 O
洪 O
， O
他 O
們 O
在 O
早 O
上 O
十 O
時 O
許 O
已 O
經 O
將 O
決 O
定 O
通 O
知 O
港 O
方 O
， O
以 O
作 O
準 O
備 O
。 O
 
他 O
說 O
， O
目 O
前 O
深 B-LOC
圳 I-LOC
水 O
庫 O
的 O
水 O
位 O
仍 O
在 O
警 O
戒 O
線 O
附 O
近 O
徘 O
徊 O
。 O
 
天 B-ORG
文 I-ORG
台 I-ORG
由 O
黃 O
色 O
暴 O
雨 O
警 O
告 O
訊 O
號 O
改 O
掛 O
至 O
紅 O
色 O
暴 O
雨 O
警 O
告 O
訊 O
號 O
期 O
間 O
， O
雨 O
勢 O
愈 O
來 O
愈 O
大 O
， O
新 B-LOC
界 I-LOC
地 O
區 O
水 O
浸 O
情 O
況 O
更 O
形 O
惡 O
劣 O
， O
被 O
洪 O
水 O
圍 O
困 O
市 O
民 O
不 O
斷 O
致 O
電 O
報 O
警 O
， O
一 O
片 O
危 O
城 O
告 O
急 O
之 O
勢 O
。 O
 
雖 O
然 O
警 O
方 O
﹑ O
消 O
防 O
及 O
民 B-ORG
安 I-ORG
隊 I-ORG
出 O
動 O
橡 O
皮 O
艇 O
拯 O
救 O
， O
但 O
洪 O
水 O
湍 O
急 O
令 O
救 O
援 O
困 O
難 O
， O
橡 O
皮 O
艇 O
亦 O
無 O
法 O
停 O
泊 O
救 O
人 O
， O
結 O
果 O
要 O
由 O
飛 O
行 O
服 O
務 O
隊 O
派 O
直 O
升 O
機 O
到 O
場 O
增 O
援 O
將 O
災 O
民 O
救 O
出 O
險 O
境 O
。 O
 
在 O
粉 B-LOC
嶺 I-LOC
軍 B-LOC
地 I-LOC
北 I-LOC
村 I-LOC
及 O
高 B-LOC
莆 I-LOC
村 I-LOC
一 O
帶 O
的 O
水 O
浸 O
嚴 O
重 O
程 O
度 O
， O
就 O
連 O
到 O
場 O
的 O
消 O
防 O
員 O
亦 O
失 O
預 O
算 O
， O
他 O
們 O
原 O
只 O
準 O
備 O
了 O
簡 O
單 O
的 O
救 O
援 O
工 O
具 O
， O
預 O
備 O
以 O
繩 O
索 O
及 O
水 O
泡 O
進 O
村 O
救 O
人 O
， O
怎 O
料 O
水 O
流 O
湍 O
急 O
， O
四 O
周 O
頓 O
成 O
澤 O
國 O
， O
水 O
深 O
更 O
難 O
以 O
估 O
計 O
， O
消 O
防 O
一 O
時 O
束 O
手 O
無 O
策 O
， O
唯 O
有 O
暫 O
時 O
撤 O
退 O
， O
等 O
候 O
上 O
級 O
加 O
派 O
人 O
員 O
及 O
橡 O
皮 O
艇 O
到 O
場 O
， O
結 O
果 O
連 O
警 O
隊 O
內 O
的 O
精 O
銳 O
部 O
隊 O
飛 O
虎 O
隊 O
亦 O
要 O
加 O
入 O
拯 O
救 O
行 O
列 O
， O
並 O
且 O
出 O
動 O
橡 O
皮 O
艇 O
與 O
消 O
防 O
一 O
同 O
進 O
入 O
災 O
區 O
救 O
人 O
。 O
 
困 O
水 O
中 O
央 O
動 O
彈 O
不 O
得 O
同 O
一 O
時 O
間 O
， O
上 B-LOC
水 I-LOC
天 B-LOC
平 I-LOC
山 I-LOC
村 I-LOC
內 O
十 O
多 O
名 O
村 O
民 O
亦 O
被 O
洪 O
水 O
圍 O
困 O
， O
消 O
防 O
﹑ O
警 O
方 O
及 O
民 B-ORG
安 I-ORG
隊 I-ORG
共 O
派 O
出 O
五 O
艘 O
橡 O
皮 O
艇 O
加 O
入 O
拯 O
救 O
， O
但 O
由 O
早 O
上 O
十 O
一 O
時 O
開 O
始 O
， O
大 O
雨 O
滂 O
沱 O
令 O
水 O
流 O
更 O
加 O
湍 O
急 O
， O
橡 O
皮 O
艇 O
難 O
以 O
「 O
泊 O
岸 O
」 O
， O
形 O
勢 O
非 O
常 O
危 O
急 O
， O
拯 O
救 O
人 O
員 O
看 O
著 O
水 O
位 O
越 O
來 O
越 O
高 O
漲 O
， O
卻 O
又 O
無 O
計 O
可 O
施 O
， O
結 O
果 O
需 O
召 O
飛 O
行 O
服 O
務 O
隊 O
派 O
直 O
升 O
機 O
到 O
場 O
搶 O
救 O
。 O
 
直 O
升 O
機 O
在 O
村 O
內 O
搜 O
索 O
被 O
困 O
人 O
士 O
期 O
間 O
， O
發 O
現 O
四 O
至 O
五 O
名 O
村 O
民 O
在 O
逃 O
生 O
時 O
遭 O
洪 O
水 O
圍 O
困 O
動 O
彈 O
不 O
得 O
， O
飛 O
行 O
服 O
務 O
隊 O
人 O
員 O
立 O
即 O
從 O
直 O
升 O
機 O
游 O
繩 O
而 O
下 O
， O
將 O
全 O
身 O
濕 O
透 O
的 O
村 O
民 O
救 O
起 O
。 O
 
另 O
外 O
， O
遭 O
洪 O
水 O
圍 O
困 O
住 O
所 O
內 O
的 O
災 O
民 O
為 O
了 O
吸 O
引 O
飛 O
行 O
服 O
務 O
隊 O
人 O
員 O
注 O
意 O
， O
亦 O
依 O
照 O
傳 O
媒 O
廣 O
播 O
揮 O
舞 O
鮮 O
色 O
衣 O
物 O
， O
令 O
拯 O
救 O
人 O
員 O
能 O
即 O
時 O
發 O
現 O
將 O
他 O
們 O
救 O
起 O
。 O
 
其 O
中 O
姓 O
黃 O
一 O
家 O
五 O
口 O
， O
兩 O
夫 O
婦 O
與 O
三 O
名 O
兒 O
子 O
在 O
一 O
間 O
兩 O
層 O
木 O
屋 O
居 O
住 O
， O
在 O
雨 O
勢 O
最 O
大 O
時 O
洪 O
水 O
突 O
然 O
湧 O
進 O
屋 O
內 O
， O
不 O
足 O
一 O
小 O
時 O
內 O
水 O
深 O
已 O
及 O
十 O
呎 O
， O
他 O
們 O
紛 O
紛 O
逃 O
至 O
屋 O
頂 O
， O
就 O
像 O
站 O
在 O
海 O
中 O
孤 O
島 O
中 O
待 O
救 O
， O
當 O
看 O
到 O
直 O
升 O
機 O
經 O
過 O
， O
便 O
立 O
即 O
向 O
天 O
空 O
揮 O
手 O
， O
結 O
果 O
由 O
飛 O
行 O
服 O
務 O
隊 O
救 O
出 O
， O
再 O
轉 O
送 O
村 O
內 O
一 O
間 O
中 O
學 O
暫 O
避 O
。 O
 
水 O
浸 O
消 O
防 O
車 O
途 O
中 O
多 O
死 O
火 O
直 O
至 O
雨 O
勢 O
減 O
弱 O
， O
水 O
流 O
開 O
始 O
緩 O
和 O
， O
消 O
防 O
﹑ O
警 O
方 O
及 O
民 B-ORG
安 I-ORG
隊 I-ORG
才 O
可 O
划 O
橡 O
皮 O
艇 O
進 O
入 O
災 O
區 O
。 O
 
由 O
於 O
被 O
洪 O
水 O
圍 O
困 O
的 O
村 O
落 O
地 O
方 O
太 O
大 O
， O
拯 O
救 O
人 O
員 O
在 O
搜 O
索 O
被 O
困 O
人 O
員 O
過 O
程 O
中 O
都 O
疲 O
於 O
奔 O
命 O
。 O
 
不 O
過 O
， O
部 O
分 O
村 O
民 O
當 O
發 O
現 O
雨 O
勢 O
減 O
弱 O
時 O
卻 O
不 O
願 O
離 O
開 O
， O
經 O
消 O
